,label,youtube_id,time_start,time_end,split,downloaded
10291,trimming or shaving beard,Ht7NBk7ZKqo,1,11,test,True
6644,trimming or shaving beard,BTcs3byfzBo,2,12,test,True
32123,trimming or shaving beard,vBGuIaaXO5w,359,369,test,True
597,trimming or shaving beard,0CFWfA2etfg,292,302,test,True
24110,trimming or shaving beard,gDga4rj_zsQ,57,67,test,True
11215,trimming or shaving beard,JY0tS3GZuA4,57,67,test,True
13067,trimming or shaving beard,MyT7uZFuDz4,14,24,test,False
6758,trimming or shaving beard,BeQr-NZcycY,301,311,test,False
33688,trimming or shaving beard,xyvmFOlGrqs,151,161,test,True
24336,trimming or shaving beard,geFuuCofISA,122,132,test,True
394,trimming or shaving beard,-oduzPYh2SI,94,104,test,True
30508,trimming or shaving beard,sDPC_8QSZBk,164,174,test,True
13710,trimming or shaving beard,OAgIutdVtDE,256,266,test,True
12816,trimming or shaving beard,MWHFEQW_sZg,18,28,test,True
12004,trimming or shaving beard,L3IIjulCb7s,236,246,test,True
11256,trimming or shaving beard,JbO8D1jpuEs,100,110,test,True
26131,trimming or shaving beard,k1aFJ-F8xTs,0,10,test,True
12647,trimming or shaving beard,MDLXXu10h94,63,73,test,True
1114,wrapping present,1BDSqOVwlkE,1,11,test,False
32645,wrapping present,wBizISf2Kq4,57,67,test,True
31519,wrapping present,u-RPLMo8-is,201,211,test,True
21501,wrapping present,bPDZPIH43E8,71,81,test,True
5641,wrapping present,9dC8anfdz6A,71,81,test,True
23550,wrapping present,fDytiUG_fZo,126,136,test,True
1604,wrapping present,27tui31Caks,0,10,test,False
31796,wrapping present,uYBC0Q0Go30,69,79,test,True
28451,wrapping present,oR2wmjMARiA,121,131,test,True
8434,wrapping present,E_QwbfGxDCk,184,194,test,True
31182,wrapping present,tMeXucOIzJ4,0,10,test,True
8712,wrapping present,F3voVXiYVM8,1061,1071,test,True
24390,wrapping present,gjvlCBnaKEw,182,192,test,False
204,wrapping present,-RCv-107T5w,226,236,test,False
19387,wrapping present,YaegOw8i5Tw,8,18,test,True
18391,wrapping present,WkZfmilp_ko,0,10,test,True
4140,wrapping present,6kPnyQho3Ok,64,74,test,False
6192,wrapping present,Aaz9-GrU-QE,4,14,test,True
12912,wrapping present,MgRU12wHgcs,183,193,test,True
1070,wrapping present,14ZQYMvwD04,1051,1061,test,True
11412,wrapping present,JvLjMT21Pyc,197,207,test,True
1742,wrapping present,2NE0zp_5toM,675,685,test,True
11963,wrapping present,KzZJBNxbsAM,9,19,test,True
28258,wrapping present,o46w6UV4BGs,37,47,test,True
29606,wrapping present,qXvm2bjHLlg,4,14,test,False
25166,wrapping present,iDfsEGmt7WY,1335,1345,test,False
2624,wrapping present,3z3ZFBlTOec,321,331,test,True
27951,wrapping present,nWYQYQLzYiM,45,55,test,False
25280,wrapping present,iRsPRD1ezMg,62,72,test,True
19323,wrapping present,YUkBAIDkeV0,56,66,test,True
28150,wrapping present,nsJUBJhqo14,198,208,test,False
8838,wrapping present,FHOjWagWqrY,89,99,test,False
2065,wrapping present,2z5Deg2fbNw,173,183,test,True
28652,wrapping present,om5DH9Mzneg,84,94,test,True
23162,wrapping present,eVHIkaXjYjQ,38,48,test,True
10102,wrapping present,HZ3OQL7ZYJg,49,59,test,True
8233,wrapping present,EEmux8iila8,0,10,test,True
31995,wrapping present,uv95ii_vOhs,281,291,test,False
10380,wrapping present,I1SiYRG1d3A,366,376,test,True
2232,wrapping present,3J_QqRqV1hY,22,32,test,True
26282,wrapping present,kHJjaN_5vy4,57,67,test,True
7106,wrapping present,CGi7rjiw4SQ,74,84,test,True
8436,wrapping present,E_YTO0fG1KE,249,259,test,True
17476,wrapping present,V-9iFZp6PlA,948,958,test,True
420,wrapping present,-rhOXmTJT1M,211,221,test,True
32334,wrapping present,vYAkZCcourM,189,199,test,True
8520,wrapping present,EkLF1X2LUQ0,118,128,test,True
22501,wrapping present,dGSSMlvko7Q,123,133,test,True
11163,wrapping present,JQz9ci9Eqgo,14,24,test,True
6299,wrapping present,AoDTLSagIuc,233,243,test,True
