,label,youtube_id,time_start,time_end,split,downloaded
13674,yoga,O6ea5sbicQA,1330,1340,test,False
25551,yoga,iwP6e-o5608,1011,1021,test,False
19580,yoga,Yv1ZYZF4hdI,3,13,test,False
29286,yoga,puAzw1y3QqU,1090,1100,test,False
33727,yoga,y4Gr_wWlowM,31,41,test,False
18982,yoga,XqhhYrMqJ1Q,2,12,test,False
10839,yoga,Ip0kypu7ca8,9,19,test,False
25579,yoga,j-Yh_bG5XKM,178,188,test,False
33714,yoga,y20f_u4JCVw,6,16,test,False
6513,yoga,BEqyHmiI5hA,33,43,test,False
8572,yoga,Eq2cq_sQ2mo,185,195,test,False
34462,yoga,zRJwUIY7A-M,76,86,test,False
14541,yoga,PgF05QyJJwI,4,14,test,False
1798,yoga,2Uw1-i-Mr6g,34,44,test,False
2681,yoga,44cHljBeY3Y,49,59,test,False
16120,yoga,SZtoDiD_2cA,18,28,test,False
16549,yoga,TLXTOSFuG7k,201,211,test,False
21761,yoga,bsy1okZatz4,281,291,test,False
21706,yoga,blpGwklmups,194,204,test,False
32227,yoga,vLvwiLmPlac,32,42,test,False
3855,yoga,6GGXyV47TAQ,2,12,test,False
23100,yoga,eOairk6uoAE,127,137,test,False
21308,yoga,b1_cwVzFHec,196,206,test,False
23971,yoga,fyxxcA8TPS0,0,10,test,False
18408,yoga,Wm_V90RZYpg,5,15,test,False
21156,yoga,alV5PMq-mL8,11,21,test,False
12968,yoga,Mn4pX552lgo,58,68,test,False
30910,yoga,swDdr9-5PA8,413,423,test,False
13458,yoga,NiZCnzP2fUQ,16,26,test,False
28144,yoga,nrm_UzHpA_Y,804,814,test,False
23724,yoga,fXX6HZJaNJI,10,20,test,False
11566,yoga,KE8EAG-BR3I,1,11,test,False
15661,yoga,RjhU1IlO82w,7,17,test,False
7217,yoga,CTB05ILtAsw,1474,1484,test,False
33262,yoga,xEBx3iz6meE,58,68,test,False
1172,yoga,1Hl2wnJjwo8,54,64,test,False
31092,yoga,tE8lwI-ixXQ,1,11,test,False
24466,yoga,gswymV7i6O0,71,81,test,False
10002,yoga,HOlga5w44vE,2,12,test,False
3112,yoga,4rt7pkS1hpg,191,201,test,False
32642,yoga,wAhvKthxQSU,78,88,test,False
7974,yoga,Dn3eki2qe84,14,24,test,False
14076,yoga,Oqx0lWkaCvc,4,14,test,False
33154,yoga,x3pto7RuaeE,74,84,test,False
31672,yoga,uIV1uiD0e5M,50,60,test,False
25543,yoga,ivUSohKOnRc,449,459,test,False
28387,yoga,oIzH0IeM7Jg,9,19,test,False
16119,yoga,SZtikET25zo,554,564,test,False
